amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
5707.64,9265.736343691751,0.6159938596879638,0,1,0,220,12,0.054,8,1,0
47099.82,11104.77039203543,4.241404607575295,0,0,1,555,19,0.178,17,2,0
5026.81,7569.966299529166,0.6640465871659365,0,1,0,32,3,0.135,13,1,0
89685.96,35998.474612247075,2.4913823381489655,0,0,0,261,26,0.286,15,2,0
45870.62,10372.149921210006,4.422479221839073,0,1,1,122,4,0.749,13,1,1
10098.39,8351.79047440653,1.2091291179203574,0,0,0,545,17,0.281,19,1,0
12587.42,7701.411275289576,1.634430380114215,0,0,0,10,1,0.034,11,0,0
12103.56,14512.311074080038,0.8340200104350253,0,0,0,781,26,0.255,12,1,0
52990.05,40111.15957584747,1.3210800050991602,0,1,0,128,4,0.517,19,1,1
24853.24,22738.867436423585,1.092984828348128,0,0,0,258,6,0.288,16,0,0
4854.34,6599.247596457782,0.7355893213699319,0,0,0,757,22,0.267,21,0,0
4210.64,5758.0886650941175,0.7312560471941003,0,0,0,220,6,0.11,10,1,0
7515.96,9190.980792289312,0.8177536334655833,0,0,0,608,28,0.678,0,1,0
7381.4,4206.715831845676,1.7546713630535014,0,0,0,695,27,0.201,11,0,0
3934.97,6643.05197299141,0.5923434773015313,0,0,0,633,17,0.379,12,1,0
4407.71,5391.124761916157,0.8175862211623685,0,0,0,739,25,0.105,19,1,0
1709.54,5450.5485281782485,0.3136451826505978,1,1,1,17,0,0.348,10,7,1
18441.21,12643.869268659573,1.4585100710148866,0,1,0,108,3,0.743,12,1,1
52547.32,43849.00242414398,1.1983697292591828,0,0,0,47,2,0.169,7,1,0
11778.1,5746.10506844452,2.0497545051361703,0,1,0,134,4,0.552,14,1,1
11177.15,38378.93529193495,0.2912312431513578,0,0,0,369,10,0.331,18,2,0
8349.84,8157.573346720077,1.0235690357618243,0,0,0,627,16,0.8,4,1,0
2676.41,3004.232641811144,0.8908799299921872,0,0,0,208,11,0.025,2,2,0
9144.06,24583.384505127156,0.3719610810690021,0,0,0,615,38,0.148,8,1,0
34939.74,13572.397002302565,2.5743236876851583,0,0,0,561,62,0.118,14,0,0
22798.83,19962.55223628706,1.1420799229645395,0,0,0,58,5,0.451,13,2,0
4994.94,10032.025095471181,0.4978994930361972,0,0,0,594,28,0.178,11,1,0
9106.7,8978.104566785907,1.014323662328679,0,0,0,441,44,0.262,15,0,0
13222.11,13760.971810953437,0.9608411998464915,0,0,0,130,8,0.101,15,2,0
5134.65,4704.4407465526465,1.0914475431740114,0,0,0,511,18,0.08,17,0,0
254019.59,27330.869071798363,9.294237685609287,1,1,1,29,0,0.823,2,2,1
7930.95,5684.1483843420865,1.3952753359935866,0,0,0,655,36,0.458,15,0,0
12482.43,11253.2102674826,1.109232533560724,0,0,0,521,19,0.33,9,0,0
23425.61,37855.64505052176,0.6188141117115002,0,0,0,28,2,0.094,4,0,0
25484.15,20842.274786311955,1.2227142208229584,0,0,0,794,24,0.119,3,1,0
6088.54,8778.90241849732,0.6935427118759929,1,1,1,511,18,0.125,4,1,0
23084.0,20678.247594595377,1.1163419538013617,0,0,0,405,20,0.19,15,0,0
15069.07,20259.926927439294,0.7437869659391536,0,0,0,423,15,0.387,17,1,0
6089.42,10096.302410622424,0.6031338846037159,0,0,0,383,15,0.236,7,2,0
7041.41,5400.520296234443,1.3038394757876104,0,0,0,53,2,0.156,13,0,0
2506.35,2965.806369341599,0.8450836048572383,0,0,0,785,39,0.061,1,2,0
22864.71,17776.26197959431,1.2862496949941788,0,0,0,467,58,0.386,15,2,0
4788.47,4115.811085183133,1.1634333669623604,0,0,0,586,58,0.261,10,1,0
38512.35,28636.98759857344,1.3448465552732165,0,0,0,722,42,0.114,6,1,0
7909.08,13190.533023691556,0.5996025699885718,0,0,0,29,1,0.326,13,1,0
2799.51,6488.059674490982,0.43148641974564766,0,0,0,42,2,0.07,16,3,0
28353.39,24729.742238174542,1.1465300333214248,0,0,0,31,1,0.109,9,1,0
39836.12,26954.670985481047,1.4778931114099425,0,0,0,765,30,0.125,14,1,0
18939.26,15162.818353333108,1.2490591907373532,0,0,0,69,2,0.014,14,2,0
15260.69,16834.464128815114,0.9065147337488194,0,0,0,34,1,0.21,13,1,0
29282.26,22427.50828917912,1.3056403256518347,0,0,0,754,27,0.287,6,1,0
38116.13,44034.499019549956,0.8655969736291651,0,0,0,708,26,0.261,8,1,0
16573.06,25650.444464014763,0.6461121829987075,0,0,0,162,4,0.23,14,3,0
4277.68,5183.330935709561,0.8252754098452458,0,0,0,682,18,0.189,13,1,0
52068.4,32788.53919952578,1.5880060831810805,0,0,0,324,36,0.073,8,0,0
3317.58,2461.406639499174,1.3478399105031729,0,0,0,16,2,0.135,13,0,0
32029.4,21196.84366950024,1.5110457021665602,0,0,0,27,1,0.179,11,0,0
13194.04,7594.19272941223,1.7373848647823602,0,0,0,142,4,0.108,13,1,0
3300.7,2025.396529563452,1.6296568078549563,0,0,0,214,16,0.508,14,0,0
33820.89,7179.349579016603,4.7108564662181305,0,1,1,208,8,0.789,21,2,1
9529.68,7584.864483129517,1.256406904373125,0,0,0,743,28,0.137,13,0,0
4767.86,17040.093080905695,0.2798024933004386,0,0,0,410,17,0.149,9,0,0
16932.94,19043.113254089665,0.8891897682663071,0,0,0,250,14,0.159,13,0,0
29065.68,21421.797876381348,1.3568274401821,0,0,0,333,20,0.263,18,2,0
21987.29,19864.328941599993,1.1068731918711805,0,0,0,717,39,0.781,10,1,0
36858.91,28963.253255230105,1.2726096053078568,0,0,0,378,31,0.169,10,1,0
19299.52,18688.88724205092,1.032673482532255,0,0,0,767,40,0.165,17,0,0
56308.65,54747.855474880824,1.0285087131669914,0,1,0,293,9,0.611,10,1,1
65612.03,81193.1836137367,0.8080977448332842,0,0,0,334,9,0.179,10,1,0
59251.13,45921.32786061126,1.2902746728115195,0,0,0,14,1,0.148,10,2,0
3396.9,5525.078086484285,0.6148143186967373,0,0,0,52,3,0.137,16,1,0
11377.37,31577.520543161718,0.36029974906471374,0,0,0,68,3,0.726,6,2,0
6742.67,4978.6819196758315,1.3543072713355582,0,0,0,416,32,0.133,6,0,0
8402.98,8437.762868375861,0.995877568946707,0,0,0,740,23,0.094,6,0,0
5329.79,9672.939606484957,0.5509998061933559,0,0,0,625,17,0.248,1,2,0
3792.05,2726.1686905935417,1.3909803831267165,0,0,0,274,8,0.153,20,0,0
23307.82,19522.707102782453,1.193882510640256,0,0,0,169,8,0.03,13,3,0
15269.92,6992.063406416493,2.1838925546434025,0,0,0,78,2,0.178,14,0,0
6592.53,4795.8412635302475,1.374634520134085,0,0,0,350,14,0.164,17,2,0
15418.55,16498.125474364955,0.9345637508189812,0,0,0,95,6,0.613,17,0,0
80813.3,11661.70155306959,6.929803682981341,0,0,0,96,4,0.425,12,1,0
5833.3,13345.855660150504,0.4370873373552614,0,0,0,663,22,0.116,14,2,0
16399.3,15202.263946591327,1.078740607871023,0,0,0,142,3,0.108,7,1,0
8349.09,6486.098916730612,1.2872287786373073,0,0,0,362,45,0.259,10,0,0
16247.36,19062.22063828352,0.8523330062995659,0,0,0,707,29,0.293,4,0,0
4404.6,7988.2098995708,0.5513881551882515,0,0,0,199,24,0.101,10,2,0
20849.92,18226.37956345873,1.1439417410543546,0,0,0,47,4,0.311,7,1,0
47123.87,51356.66192722737,0.9175805415436852,0,0,0,603,18,0.309,8,0,0
6005.65,8552.887215496954,0.7021782351834411,0,0,0,112,2,0.108,12,2,0
5182.36,3781.9951694060746,1.3702715818018418,0,0,0,665,19,0.103,18,1,0
14954.55,33798.30778155263,0.44246435281616486,1,1,1,57,1,0.111,12,0,0
3504.46,15673.872310967568,0.2235860169847544,0,0,0,200,16,0.296,12,2,0
52260.55,32552.654091165416,1.6054160679573912,0,1,0,104,3,0.592,19,1,1
70689.5,50031.67896984462,1.4128948638675798,0,0,0,500,25,0.093,18,2,0
21910.31,38584.01693234298,0.5678596767647195,0,0,0,604,16,0.511,6,1,0
22256.68,26560.547190479963,0.8379601069977651,0,0,0,441,15,0.421,9,0,0
1917.67,2045.8335552818398,0.9373542442711792,0,0,0,189,14,0.516,11,1,0
73773.24,22966.66441236249,3.212187797366215,0,0,0,432,27,0.361,14,0,0
8573.2,10494.982086747423,0.8168851761858081,0,0,0,77,2,0.373,10,1,0
13384.6,27764.98238565324,0.48206765091880294,0,0,0,414,14,0.147,16,1,0
2682.39,2449.295447463081,1.095168242405006,1,1,1,10,1,0.244,13,0,0
13212.62,16961.176436511636,0.7789922192940256,0,0,0,265,8,0.07,8,0,0
2025.37,2609.1829516291327,0.7762460509218435,0,0,0,78,6,0.143,16,1,0
4543.86,5111.524233610055,0.8889442672912123,0,0,0,54,2,0.285,14,0,0
34513.84,15890.325560410138,2.172003431303862,0,0,0,750,28,0.053,18,2,0
8580.11,9716.285030703744,0.8830645084815875,0,0,0,784,20,0.277,11,1,0
3962.22,8177.379993107378,0.4845343654370314,0,1,0,377,10,0.399,8,0,0
9847.53,6453.346423337434,1.5259566287246438,0,0,1,427,12,0.249,18,0,0
3463.51,2743.465407653129,1.2624585490763527,0,0,0,13,1,0.25,11,0,0
9887.4,7498.105815386938,1.3186531410089128,0,0,0,702,26,0.483,16,1,0
4840.72,5415.515903577483,0.89386107501143,0,0,0,273,7,0.338,12,1,0
28043.76,14499.396409054205,1.9341331690823882,0,0,0,149,4,0.5,6,2,0
4817.44,5356.317980141026,0.8993947712625437,1,1,1,14,1,0.239,6,0,0
31764.92,37548.588113530466,0.8459682982567625,0,0,0,735,19,0.772,3,2,0
17704.92,11054.762584923434,1.6015653633354803,0,0,0,585,15,0.31,9,1,0
8676.85,7875.133450131192,1.1018035960473922,0,0,0,416,10,0.279,13,0,0
8969.23,9186.717388614506,0.9763256750329938,0,0,0,52,2,0.31,3,1,0
2040.78,2813.415219535749,0.7253758095120676,1,1,1,757,39,0.263,13,0,0
22465.11,9789.981303187116,2.2947045111885704,0,0,0,602,26,0.391,15,0,0
31398.17,31946.820467980437,0.9828262788313964,0,0,0,314,26,0.049,10,1,0
39139.45,56818.51599647533,0.6888502233972196,0,0,0,583,72,0.183,19,0,0
31467.02,26136.012474143812,1.2039717079890642,0,0,0,688,68,0.358,11,2,0
42711.78,21980.28931463091,1.9431855014997002,0,0,0,357,9,0.286,17,0,0
52640.34,54150.240858307225,0.9721164508153574,0,0,0,263,20,0.025,4,0,0
1127.21,2603.4778472569014,0.4329632554161587,0,0,0,697,18,0.099,16,0,0
10894.05,23274.89504051561,0.46806016045330456,0,0,0,123,3,0.296,19,0,0
1286.48,2382.3646444041565,0.5399995621697768,0,0,0,228,20,0.29,13,1,0
16131.37,16818.951433429742,0.9591187390586493,0,0,0,42,2,0.283,11,3,0
1316.39,2542.4082610785003,0.5177741608614608,0,0,0,573,63,0.289,17,2,0
15894.07,13688.727842898546,1.16110673655858,0,0,0,132,5,0.065,11,2,0
9596.76,6478.54777245047,1.481313766714476,0,0,0,186,6,0.283,16,1,0
15168.23,23754.668582335744,0.6385367645003074,0,0,0,777,25,0.289,5,1,0
37289.3,79075.82903750397,0.47156376384346943,0,0,0,614,76,0.095,6,0,0
65499.89,36317.04392153991,1.803557982780628,0,0,0,156,4,0.484,9,1,0
4640.07,2557.400600176393,1.814369893487927,0,0,0,29,1,0.109,2,0,0
40060.55,24126.49754634058,1.6604378476853068,0,0,0,599,15,0.394,8,2,0
12596.63,19934.829546806428,0.6318906872610119,0,0,0,354,11,0.05,13,0,0
30829.56,15951.170611941641,1.932745787898908,0,0,0,359,11,0.3,14,1,0
2043.49,2604.302924019627,0.7846587351183127,0,0,0,539,16,0.217,11,1,0
6107.31,7788.715856878766,0.7841222905197442,0,0,0,645,58,0.525,8,1,0
8458.69,7066.174076283567,1.1970681755170955,0,0,0,105,11,0.602,8,1,0
6625.74,11415.507433012794,0.5804154568816502,0,0,0,280,11,0.059,9,0,0
24931.84,31686.019181892247,0.7868404257489129,0,0,0,413,37,0.58,20,0,0
34109.18,16224.42691122522,2.102334974366773,0,0,0,117,11,0.18,9,0,0
5157.39,4656.198745545782,1.107639958796763,0,0,0,381,42,0.161,12,0,0
22840.86,21196.053372267626,1.077599696047018,0,0,0,560,56,0.252,14,1,0
7418.91,5972.757917619865,1.2421243139591427,0,0,0,47,3,0.687,7,2,0
3300.66,3408.7588876355403,0.9682874044917766,0,0,0,184,6,0.121,16,1,0
3061.93,6845.95100947004,0.4472608011051727,0,0,0,404,17,0.083,8,1,0
4890.94,6760.076455852728,0.7235029189209732,1,1,1,315,13,0.147,16,2,0
9684.8,4876.500825145618,1.9860135832229653,0,0,0,21,1,0.347,16,0,0
26200.03,2976.2250040659983,8.803107278719445,0,1,1,255,10,0.739,22,2,1
8703.01,7343.03790947681,1.1852054709143276,0,0,0,582,23,0.307,14,1,0
18249.68,11810.472458243778,1.545211268707169,0,0,0,704,26,0.753,15,1,0
5724.41,6311.455261540118,0.9069873879115281,0,0,0,264,11,0.397,13,1,0
7836.37,2639.512307958249,2.9688700664433503,0,1,0,154,5,0.41,16,1,1
80819.06,12149.10932383367,6.6522619952557145,0,1,1,480,19,0.865,10,3,1
20599.52,20145.08146802265,1.0225584061010757,0,0,0,258,19,0.501,16,1,0
27331.08,16518.681863599853,1.6545559213105763,1,1,1,608,76,0.196,12,0,0
3977.67,4618.939071180461,0.861164933260562,0,0,0,733,43,0.165,12,0,0
2537.92,6191.6675798270235,0.40989324096186525,0,0,0,632,30,0.67,9,2,0
10744.24,11980.655580717485,0.8967986431318252,0,0,0,131,3,0.121,11,4,0
10077.3,10595.054872274583,0.9511321975963515,0,0,0,147,6,0.255,9,0,0
26260.91,6447.175039194464,4.073242964349406,0,0,0,683,68,0.509,7,1,0
7312.69,4770.356441986548,1.5329448340922127,0,0,0,591,28,0.414,11,0,0
43963.55,18083.95430888368,2.431080641416628,0,1,0,159,5,0.774,9,1,1
15377.68,7151.499192168647,2.1502738327626827,0,0,0,720,24,0.169,11,1,0
19266.64,9949.736200590856,1.9363972793482342,0,0,0,650,23,0.083,11,2,0
29248.66,27819.107800146132,1.0513874327283148,0,0,0,722,27,0.317,13,2,0
2657.36,3096.6708155752594,0.8581360075846984,0,0,0,361,13,0.555,10,0,0
16088.68,11371.174182648645,1.4148653860242402,0,0,0,529,17,0.122,13,0,0
36288.86,30538.02057153722,1.1883173361198964,0,0,0,509,39,0.263,11,2,0
19579.11,24459.389649848752,0.8004740560857277,0,0,0,186,8,0.333,4,0,0
7528.72,43423.1435825171,0.17338024707814526,1,1,1,9,0,0.395,23,7,1
5398.87,5853.614960113412,0.9223140323567173,0,1,0,559,31,0.138,8,0,0
7666.06,9364.629460556269,0.8186183880659648,0,0,0,234,12,0.261,11,0,0
3431.17,3635.9898390729036,0.9436695700051142,0,0,0,599,31,0.277,11,3,0
27229.54,22097.112651473264,1.232266753053507,0,0,0,71,2,0.519,2,1,0
8059.68,4984.889614353618,1.6168214120947773,0,0,0,662,24,0.317,9,2,0
3202.5,3724.1510456880956,0.8599267590616654,0,0,0,184,4,0.441,13,2,0
7672.88,13974.565995872415,0.5490601788341241,0,0,0,456,15,0.197,13,0,0
10756.42,17860.290550652724,0.6022535626997075,0,0,0,734,40,0.093,5,1,0
19967.88,14386.250964991043,1.3879834358110763,0,0,0,528,18,0.413,14,3,0
67467.72,33065.134041308396,2.0404489433752366,0,0,0,727,90,0.353,8,1,0
7303.29,9408.747181625471,0.7762236337031206,0,0,0,566,37,0.34,8,2,0
2341.38,2075.061488860839,1.1283433401852658,0,0,0,380,38,0.302,5,0,0
5629.22,3735.412287964632,1.5069884041833526,0,0,0,121,6,0.136,10,0,0
1483.08,2314.9438252934,0.6406557564570547,0,0,0,719,35,0.177,14,0,0
2595.62,4494.533906902505,0.5775067479187875,1,1,1,14,0,0.327,17,4,1
48956.27,36277.20527045583,1.3495050373964141,0,0,0,419,46,0.259,15,0,0
18431.91,32922.304685574476,0.5598608432677136,0,0,0,315,12,0.56,12,0,0
3832.67,2402.638686542686,1.5951925790946075,0,0,0,727,45,0.134,8,0,0
72939.43,71179.65995252233,1.024722869857652,0,0,0,563,14,0.475,10,1,0
6852.13,4649.819699308171,1.4736344124632383,1,1,1,658,59,0.064,14,0,0
7457.2,8769.815277022037,0.8503257201245547,0,0,0,677,21,0.239,11,0,0
19653.83,11347.278550184265,1.732029859338323,0,0,0,715,44,0.106,10,1,0
17724.04,35419.24862759968,0.500406862332237,0,0,0,670,23,0.271,14,1,0
59994.53,36200.93925022164,1.657264439900234,0,0,0,712,22,0.182,11,1,0
16511.56,18240.412930676706,0.9052183584665252,0,0,0,325,8,0.626,11,0,0
3481.13,6384.847570162972,0.5452172893173327,0,0,0,203,8,0.054,13,2,0
10184.2,13952.038002154843,0.729943700820981,0,0,0,39,1,0.08,17,1,0
25795.47,32499.387268176943,0.7937216787559045,0,0,0,166,4,0.291,14,2,0
13753.88,16699.059567795448,0.8236319310464315,0,0,0,755,29,0.111,16,0,0
54676.16,54216.82869074258,1.0084720489761738,0,0,0,704,33,0.036,10,0,0
14356.19,14937.049590370412,0.9611130153152286,0,0,1,506,13,0.139,14,1,0
47604.54,43478.696399085355,1.0948935421623711,0,0,0,538,19,0.47,8,1,0
6285.56,10339.354365302646,0.6079260918988512,0,0,0,422,17,0.187,11,1,0
3614.6,2668.3359085028396,1.3546254661488097,0,0,0,264,22,0.404,11,0,0
18012.83,28293.611199354782,0.6366394900457724,1,1,1,12,0,0.366,20,6,1
31128.44,37274.340728580544,0.8351172140150163,0,0,0,491,27,0.484,12,1,0
16616.96,12830.867248119863,1.2950767067379942,0,0,0,464,17,0.288,14,1,0
19598.2,14312.710226790914,1.3692864895937245,0,0,0,735,35,0.31,16,0,0
19877.19,24420.24164335894,0.813963592137264,0,0,0,388,14,0.112,9,2,0
8342.99,7786.7481618233915,1.0714346518628837,0,0,0,627,33,0.5,10,1,0
1950.39,3136.189859607643,0.6218971077572,0,0,0,770,64,0.292,10,0,0
59085.51,55921.36666481279,1.0565819641995438,0,0,0,237,26,0.513,8,0,0
8267.34,4777.304076114349,1.730545336091115,0,0,0,660,82,0.485,10,0,0
4550.4,5410.666138109798,0.8410061594914132,0,0,0,547,16,0.137,15,4,0
20784.86,8914.22390692879,2.331651359233246,0,0,0,390,39,0.212,10,0,0
947.58,2479.9873259196434,0.38209186743585355,0,0,0,206,6,0.272,17,1,0
10789.16,5010.935710530399,2.153122203746197,0,1,0,32,1,0.681,17,1,1
21692.45,14458.5937155438,1.5003153979146575,0,0,0,495,29,0.851,8,2,0
17838.41,14197.246506379852,1.256469487952716,0,0,0,437,13,0.151,14,1,0
18392.67,24180.67679673601,0.7606348716871222,0,0,0,715,19,0.102,1,1,0
2161.27,3337.4967774743973,0.6475734461538487,0,0,0,253,7,0.24,17,1,0
6950.74,3616.3312837062617,1.922042137731952,0,0,0,336,8,0.272,10,4,0
13739.4,23479.112399257243,0.5851756550099466,0,0,0,521,24,0.144,5,0,0
27550.59,23403.866889277135,1.1771810167030106,1,1,1,591,39,0.258,9,0,0
44622.48,44042.119679882424,1.0131774691385378,0,0,0,501,22,0.339,9,2,0
6563.3,6079.335691453603,1.0796078045282018,0,0,0,46,1,0.104,18,0,0
6713.51,6904.780571875518,0.9722982676572748,0,1,0,448,34,0.316,11,0,0
22013.13,8105.179896750403,2.715933723310166,0,0,0,129,3,0.358,16,1,0
5469.0,3616.545073689588,1.5122167435908527,0,0,0,496,26,0.214,11,0,0
24513.1,20474.523318591808,1.197248992463201,0,0,0,752,32,0.347,10,0,0
5602.59,13831.100170170303,0.4050715886774977,0,0,0,27,1,0.19,15,1,0
15893.47,23398.449828618166,0.6792533312997879,0,0,0,748,49,0.295,8,1,0
3218.93,5544.13960226929,0.5806013296076853,0,0,0,638,18,0.261,12,2,0
25256.64,4050.1742832308228,6.235939825930595,1,1,1,27,1,0.892,2,2,1
6308.46,12492.316128313541,0.5049871570258043,0,0,0,788,39,0.159,11,1,0
6151.85,2514.1523718927347,2.4468892297099085,0,0,0,178,7,0.158,16,2,0
65119.03,32006.620619475372,2.034548640741757,0,0,0,358,10,0.36,8,0,0
262886.05,112986.03945467791,2.326712657147352,0,1,0,197,6,0.626,14,1,1
7025.92,11372.546522217928,0.6177966145358459,0,0,0,676,67,0.02,9,2,0
3474.07,5312.162638658914,0.653983627303325,0,0,0,130,9,0.198,10,2,0
5002.61,7220.715388492225,0.6928129898554161,0,0,0,327,27,0.317,9,1,0
6247.73,4295.221262271338,1.4545762283088601,0,0,0,238,6,0.355,13,1,0
27831.86,8518.273649356404,3.267312646130631,0,0,0,369,9,0.457,9,0,0
17528.46,10328.367462538125,1.6971177152152939,0,0,0,80,8,0.214,9,0,0
12286.99,12818.531680563587,0.9585334289371508,0,0,0,60,2,0.016,9,6,0
2419.61,6378.699209701738,0.37932602581258135,0,0,0,79,9,0.377,2,1,0
34411.77,37084.26250786163,0.9279345841029268,0,0,0,312,26,0.307,10,1,0
2267.18,4308.493264430954,0.5262126400706119,0,0,0,722,72,0.487,8,0,0
18639.75,15108.204092565855,1.2337501256039036,1,1,1,768,85,0.175,12,1,0
4284.55,5719.368276409405,0.7491305455346593,0,0,0,559,69,0.12,11,0,0
5481.96,3538.6035109217532,1.5491862501468938,0,0,0,178,11,0.072,14,1,0
3928.45,6763.369764689508,0.5808426157538058,0,0,0,408,18,0.01,11,1,0
13412.4,13180.321139243679,1.0176079745282458,0,0,0,715,28,0.288,14,1,0
11928.42,18933.537560199657,0.6300153678641548,0,0,0,659,31,0.396,17,0,0
13911.47,14206.114459513437,0.9792594318936578,0,0,0,63,2,0.271,9,0,0
1553.8,6482.453720685634,0.23969250382138999,0,0,0,424,12,0.167,9,2,0
7015.79,4917.514173297455,1.426694013930251,0,0,0,84,3,0.153,7,1,0
19275.35,19152.09026570192,1.0064355770501645,0,0,0,430,13,0.245,10,2,0
6808.21,4664.011124136831,1.4597335208130269,0,0,0,372,15,0.095,12,3,0
6187.37,6165.175965789261,1.0036000330669785,0,0,0,405,45,0.154,20,1,0
4213.02,3017.252730616918,1.3963097464023417,0,0,0,561,23,0.122,10,1,0
6258.67,5222.763939247951,1.19834346997404,0,0,0,653,50,0.13,11,1,0
52743.64,45637.791002795886,1.1557009102694225,0,0,0,175,19,0.241,11,0,0
66584.02,53427.163243900715,1.2462578249853276,0,0,0,458,28,0.169,12,0,0
16303.47,12906.011695434265,1.2632465321408366,0,0,0,373,11,0.44,9,1,0
3515.48,4546.023722724853,0.7733095999494788,0,0,0,226,6,0.22,15,1,0
19165.09,12768.774332220515,1.5009344088527417,0,1,0,481,18,0.128,11,0,0
18545.58,10831.942533600097,1.7121190927213152,0,0,0,792,49,0.469,12,4,0
10192.26,13556.912786810613,0.7518129669476764,0,0,0,511,14,0.071,8,1,0
126337.91,44911.76622764504,2.8130247258776033,0,0,0,127,3,0.291,12,0,0
14489.6,20904.87748862318,0.6931206089875527,0,0,0,396,30,0.162,12,1,0
12893.41,12583.233824803356,1.0246495647140361,0,0,0,182,4,0.245,9,3,0
31022.13,37556.8895115819,0.8260037927702961,0,0,0,279,19,0.23,16,1,0
9134.35,4011.492749419044,2.2770459132186174,0,1,0,154,5,0.71,13,1,1
15179.87,14913.952850062882,1.017829843043696,1,1,1,601,20,0.243,6,1,0
6600.85,4831.537993488219,1.3661996718720018,0,0,0,346,14,0.344,7,2,0
34848.8,63420.20268645202,0.5494905458352217,0,0,0,449,17,0.23,16,2,0
6240.35,15349.628213416961,0.40654744664499126,0,0,0,741,82,0.095,19,3,0
11722.6,12962.981743424081,0.9043137324039733,0,0,0,420,32,0.297,9,1,0
2395.72,2467.5493981987593,0.9708907564902639,0,0,0,798,66,0.155,17,0,0
4456.79,10666.322113800676,0.41783769156136374,0,0,0,76,2,0.514,14,2,0
43291.0,28190.648733135804,1.5356510176671674,0,0,0,769,29,0.427,13,1,0
7661.88,3630.009275047652,2.1107057974929186,0,0,0,531,26,0.553,11,1,0
30069.38,29923.80068368944,1.0048650116778088,0,0,0,704,46,0.247,8,0,0
3059.49,3808.9646617964045,0.8032349389191064,0,0,0,70,2,0.109,20,0,0
3360.91,8000.731406117408,0.42007552868204556,0,0,0,295,8,0.098,9,0,0
68859.1,41311.46101467946,1.6668279715015468,0,0,1,429,35,0.232,15,1,0
53318.64,53336.144598844374,0.9996718871522172,0,0,0,790,23,0.422,7,1,0
7397.78,5876.590606886521,1.2588560696681865,0,0,0,751,34,0.328,19,0,0
9164.15,18692.485817180426,0.4902582717929565,0,0,0,544,24,0.26,10,1,0
5132.47,15098.284672309625,0.33993739654699345,0,0,0,223,10,0.319,17,1,0
1760.74,2334.6758827247995,0.7541680384687637,0,0,0,293,24,0.311,9,1,0
12655.89,10680.70994742878,1.1849293922248672,0,0,0,446,29,0.586,10,1,0
10936.06,9071.833589607908,1.2054957725385689,0,0,0,129,3,0.158,16,0,0
39035.32,35636.547587787405,1.0953731358722636,1,1,1,598,74,0.56,10,1,0
12484.17,10857.32138420423,1.149838995870681,0,0,0,402,40,0.22,13,1,0
54642.29,33527.64330405985,1.6297682405853802,0,0,0,339,11,0.151,6,1,0
12827.01,13768.452812530048,0.9316229498563016,0,0,0,295,24,0.062,15,0,0
23202.39,18905.95647384427,1.227252919791964,0,0,0,788,46,0.071,10,1,0
22436.66,29158.618451278668,0.7694691060658485,0,0,0,85,2,0.187,10,2,0
16062.02,15713.00923579772,1.0222114720356934,0,0,0,212,8,0.37,11,1,0
